id_code,experiment,plate,well,sirna,well_type,cell_type,site,image_dir,image_pattern,image_root
U2OS-03_3_M15,U2OS-03,3,M15,sirna_852,positive_control,U2OS,1,images/U2OS-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_3_M19,U2OS-03,3,M19,sirna_825,positive_control,U2OS,1,images/U2OS-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_3_M22,U2OS-03,3,M22,sirna_842,positive_control,U2OS,1,images/U2OS-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_B02,U2OS-03,4,B02,UNTREATED,negative_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C03,U2OS-03,4,C03,sirna_201,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C07,U2OS-03,4,C07,sirna_374,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C11,U2OS-03,4,C11,sirna_577,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C15,U2OS-03,4,C15,sirna_1037,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C19,U2OS-03,4,C19,sirna_237,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_C22,U2OS-03,4,C22,sirna_52,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F03,U2OS-03,4,F03,sirna_672,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F07,U2OS-03,4,F07,sirna_822,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F11,U2OS-03,4,F11,sirna_1056,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F15,U2OS-03,4,F15,sirna_967,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F19,U2OS-03,4,F19,sirna_323,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_F22,U2OS-03,4,F22,sirna_650,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H03,U2OS-03,4,H03,sirna_542,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H07,U2OS-03,4,H07,sirna_410,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H11,U2OS-03,4,H11,sirna_810,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H15,U2OS-03,4,H15,sirna_756,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H19,U2OS-03,4,H19,sirna_864,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_H22,U2OS-03,4,H22,sirna_1011,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J03,U2OS-03,4,J03,sirna_256,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J07,U2OS-03,4,J07,sirna_272,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J11,U2OS-03,4,J11,sirna_714,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J15,U2OS-03,4,J15,sirna_682,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J19,U2OS-03,4,J19,sirna_702,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_J22,U2OS-03,4,J22,sirna_825,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M03,U2OS-03,4,M03,sirna_852,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M07,U2OS-03,4,M07,sirna_888,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M11,U2OS-03,4,M11,sirna_144,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M15,U2OS-03,4,M15,sirna_842,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M19,U2OS-03,4,M19,sirna_766,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
U2OS-03_4_M22,U2OS-03,4,M22,sirna_618,positive_control,U2OS,1,images/U2OS-03/Plate4,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
