id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HUVEC-03_3_D05,HUVEC-03,3,D05,sirna_369,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D05,HUVEC-03,3,D05,sirna_369,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D06,HUVEC-03,3,D06,sirna_493,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D06,HUVEC-03,3,D06,sirna_493,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D07,HUVEC-03,3,D07,sirna_683,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D07,HUVEC-03,3,D07,sirna_683,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D08,HUVEC-03,3,D08,sirna_17,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D08,HUVEC-03,3,D08,sirna_17,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D09,HUVEC-03,3,D09,sirna_871,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D09,HUVEC-03,3,D09,sirna_871,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D10,HUVEC-03,3,D10,sirna_726,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D10,HUVEC-03,3,D10,sirna_726,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D11,HUVEC-03,3,D11,sirna_848,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D11,HUVEC-03,3,D11,sirna_848,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D12,HUVEC-03,3,D12,sirna_446,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D12,HUVEC-03,3,D12,sirna_446,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D13,HUVEC-03,3,D13,sirna_235,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D13,HUVEC-03,3,D13,sirna_235,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D14,HUVEC-03,3,D14,sirna_1084,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D14,HUVEC-03,3,D14,sirna_1084,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D15,HUVEC-03,3,D15,sirna_110,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D15,HUVEC-03,3,D15,sirna_110,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D16,HUVEC-03,3,D16,sirna_159,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D16,HUVEC-03,3,D16,sirna_159,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D17,HUVEC-03,3,D17,sirna_473,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D17,HUVEC-03,3,D17,sirna_473,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D18,HUVEC-03,3,D18,sirna_806,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D18,HUVEC-03,3,D18,sirna_806,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D19,HUVEC-03,3,D19,sirna_177,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D19,HUVEC-03,3,D19,sirna_177,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D20,HUVEC-03,3,D20,sirna_586,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D20,HUVEC-03,3,D20,sirna_586,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D21,HUVEC-03,3,D21,sirna_630,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D21,HUVEC-03,3,D21,sirna_630,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D22,HUVEC-03,3,D22,sirna_1070,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D22,HUVEC-03,3,D22,sirna_1070,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D23,HUVEC-03,3,D23,sirna_805,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_D23,HUVEC-03,3,D23,sirna_805,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E02,HUVEC-03,3,E02,sirna_927,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E02,HUVEC-03,3,E02,sirna_927,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E03,HUVEC-03,3,E03,sirna_20,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E03,HUVEC-03,3,E03,sirna_20,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E04,HUVEC-03,3,E04,sirna_1096,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E04,HUVEC-03,3,E04,sirna_1096,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E05,HUVEC-03,3,E05,sirna_818,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E05,HUVEC-03,3,E05,sirna_818,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E06,HUVEC-03,3,E06,sirna_821,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E06,HUVEC-03,3,E06,sirna_821,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E07,HUVEC-03,3,E07,sirna_146,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E07,HUVEC-03,3,E07,sirna_146,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E08,HUVEC-03,3,E08,sirna_802,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E08,HUVEC-03,3,E08,sirna_802,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E09,HUVEC-03,3,E09,sirna_1038,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E09,HUVEC-03,3,E09,sirna_1038,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E10,HUVEC-03,3,E10,sirna_929,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E10,HUVEC-03,3,E10,sirna_929,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E11,HUVEC-03,3,E11,sirna_1136,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E11,HUVEC-03,3,E11,sirna_1136,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E12,HUVEC-03,3,E12,sirna_105,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E12,HUVEC-03,3,E12,sirna_105,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E13,HUVEC-03,3,E13,sirna_337,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E13,HUVEC-03,3,E13,sirna_337,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E14,HUVEC-03,3,E14,sirna_6,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E14,HUVEC-03,3,E14,sirna_6,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E15,HUVEC-03,3,E15,sirna_877,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E15,HUVEC-03,3,E15,sirna_877,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E16,HUVEC-03,3,E16,sirna_206,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E16,HUVEC-03,3,E16,sirna_206,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E17,HUVEC-03,3,E17,sirna_613,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E17,HUVEC-03,3,E17,sirna_613,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E18,HUVEC-03,3,E18,sirna_22,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E18,HUVEC-03,3,E18,sirna_22,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E19,HUVEC-03,3,E19,sirna_565,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E19,HUVEC-03,3,E19,sirna_565,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E20,HUVEC-03,3,E20,sirna_85,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E20,HUVEC-03,3,E20,sirna_85,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E21,HUVEC-03,3,E21,sirna_269,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E21,HUVEC-03,3,E21,sirna_269,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E22,HUVEC-03,3,E22,sirna_1054,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E22,HUVEC-03,3,E22,sirna_1054,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E23,HUVEC-03,3,E23,sirna_935,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_E23,HUVEC-03,3,E23,sirna_935,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F02,HUVEC-03,3,F02,sirna_32,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F02,HUVEC-03,3,F02,sirna_32,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F04,HUVEC-03,3,F04,sirna_786,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F04,HUVEC-03,3,F04,sirna_786,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F05,HUVEC-03,3,F05,sirna_331,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F05,HUVEC-03,3,F05,sirna_331,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F06,HUVEC-03,3,F06,sirna_1131,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F06,HUVEC-03,3,F06,sirna_1131,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F08,HUVEC-03,3,F08,sirna_365,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F08,HUVEC-03,3,F08,sirna_365,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F09,HUVEC-03,3,F09,sirna_638,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F09,HUVEC-03,3,F09,sirna_638,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F10,HUVEC-03,3,F10,sirna_1088,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F10,HUVEC-03,3,F10,sirna_1088,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F12,HUVEC-03,3,F12,sirna_1118,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F12,HUVEC-03,3,F12,sirna_1118,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F13,HUVEC-03,3,F13,sirna_724,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F13,HUVEC-03,3,F13,sirna_724,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F14,HUVEC-03,3,F14,sirna_69,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F14,HUVEC-03,3,F14,sirna_69,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F16,HUVEC-03,3,F16,sirna_10,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F16,HUVEC-03,3,F16,sirna_10,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F17,HUVEC-03,3,F17,sirna_380,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F17,HUVEC-03,3,F17,sirna_380,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F18,HUVEC-03,3,F18,sirna_111,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F18,HUVEC-03,3,F18,sirna_111,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F20,HUVEC-03,3,F20,sirna_307,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F20,HUVEC-03,3,F20,sirna_307,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F21,HUVEC-03,3,F21,sirna_89,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F21,HUVEC-03,3,F21,sirna_89,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F23,HUVEC-03,3,F23,sirna_414,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_F23,HUVEC-03,3,F23,sirna_414,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G02,HUVEC-03,3,G02,sirna_401,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G02,HUVEC-03,3,G02,sirna_401,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G03,HUVEC-03,3,G03,sirna_1027,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G03,HUVEC-03,3,G03,sirna_1027,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G04,HUVEC-03,3,G04,sirna_50,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G04,HUVEC-03,3,G04,sirna_50,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G05,HUVEC-03,3,G05,sirna_408,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G05,HUVEC-03,3,G05,sirna_408,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G06,HUVEC-03,3,G06,sirna_1075,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G06,HUVEC-03,3,G06,sirna_1075,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G07,HUVEC-03,3,G07,sirna_11,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G07,HUVEC-03,3,G07,sirna_11,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G08,HUVEC-03,3,G08,sirna_829,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G08,HUVEC-03,3,G08,sirna_829,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G09,HUVEC-03,3,G09,sirna_447,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G09,HUVEC-03,3,G09,sirna_447,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G10,HUVEC-03,3,G10,sirna_740,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G10,HUVEC-03,3,G10,sirna_740,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G11,HUVEC-03,3,G11,sirna_267,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G11,HUVEC-03,3,G11,sirna_267,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G12,HUVEC-03,3,G12,sirna_944,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G12,HUVEC-03,3,G12,sirna_944,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G13,HUVEC-03,3,G13,sirna_958,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G13,HUVEC-03,3,G13,sirna_958,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G14,HUVEC-03,3,G14,sirna_782,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G14,HUVEC-03,3,G14,sirna_782,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G15,HUVEC-03,3,G15,sirna_804,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G15,HUVEC-03,3,G15,sirna_804,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G16,HUVEC-03,3,G16,sirna_40,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G16,HUVEC-03,3,G16,sirna_40,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G17,HUVEC-03,3,G17,sirna_280,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G17,HUVEC-03,3,G17,sirna_280,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G18,HUVEC-03,3,G18,sirna_293,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G18,HUVEC-03,3,G18,sirna_293,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G19,HUVEC-03,3,G19,sirna_646,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G19,HUVEC-03,3,G19,sirna_646,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G20,HUVEC-03,3,G20,sirna_1029,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G20,HUVEC-03,3,G20,sirna_1029,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G21,HUVEC-03,3,G21,sirna_1050,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G21,HUVEC-03,3,G21,sirna_1050,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G22,HUVEC-03,3,G22,sirna_620,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G22,HUVEC-03,3,G22,sirna_620,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G23,HUVEC-03,3,G23,sirna_999,HUVEC,1,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HUVEC-03_3_G23,HUVEC-03,3,G23,sirna_999,HUVEC,2,images/HUVEC-03/Plate3,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
